index,ID,fraud_flag
6717,45815,0.015144935950272007
6718,20366,0.049192647214105656
6719,2830,0.23570057221451576
6720,76100,0.010100986504379825
6721,50454,0.0008811042181483513
6722,51674,0.41546025231441275
6723,29157,0.014005807297537557
6724,9258,0.01502249283265085
6725,109634,0.3694487107743395
6726,6701,0.019547961078953128
6727,31114,0.4795165756039525
6728,6371,0.05713125926556474
6729,62375,0.0576855239571845
6730,41946,0.6885992606155105
6731,111831,0.487331856244628
6732,5248,0.0038581439220131872
6733,18452,0.0015966376519252353
6734,87942,0.5005715463798276
6735,20652,0.0021593842910244765
6736,3383,0.23570057221451576
6737,49796,0.0014588694754705915
6738,42673,0.2737813766706878
6739,112612,0.32733260685339777
6740,37272,0.4411184856941389
6741,21413,0.38519974604755675
6742,22525,0.6774511192043896
6743,6343,0.010348253867040951
6744,69853,0.057236077698030234
6745,75999,0.21643632781665245
6746,49348,0.4998616893549789
6747,77446,0.4464745261289328
6748,3084,0.04099392739756266
6749,78406,0.22077944156256465
6750,12721,0.014156458531865684
6751,47570,0.2737813766706878
6752,62862,0.0071140295215193815
6753,54998,0.4193872520763566
6754,90193,0.005731171444058648
6755,61241,0.007957675345220905
6756,51088,0.008625923465916136
6757,77907,0.04388485234705561
6758,97091,0.2737813766706878
6759,24698,0.06321167872975889
6760,1474,0.06482997029473432
6761,90201,0.06577904087694489
6762,95043,0.057236077698030234
6763,109821,0.009657237731261087
6764,67957,0.01004285194618574
6765,37345,0.026730841354462163
6766,339,0.022611829755079606
6767,93650,0.10181539162335046
6768,21570,0.4411184856941389
6769,932,0.39984631154317013
6770,14751,0.008004883115861079
6771,11297,0.009318553125724155
6772,30840,0.41546025231441275
6773,88214,0.5526326826189457
6774,45364,0.3943843552808429
6775,91214,0.5849828553640491
6776,69642,0.32442789017151524
6777,39589,0.4998616893549789
6778,54284,0.004338370826378695
6779,73538,0.014535781272616571
6780,14760,0.09076310900013666
6781,112600,0.0009074496484820394
6782,17139,0.002618699324403408
6783,36172,0.4193872520763566
6784,95575,0.07549933246823395
6785,18770,0.682825015223135
6786,75993,0.0027207367296285937
6787,114133,0.5634537662070926
6788,40561,0.18836247492117975
6789,58821,0.015624087440632133
6790,27708,0.008048429478368894
6791,39793,0.5333234935240059
6792,4167,0.04486306025528934
6793,81817,0.4411184856941389
6794,50329,0.03852967359738436
6795,106689,0.524733969300949
6796,98147,0.3349826270187875
6797,19940,0.0102895543679285
6798,105522,0.3349826270187875
6799,47916,0.0953382677426621
6800,109710,0.5372409965437558
6801,38905,0.01343952045590598
6802,56495,0.0067487672829012624
6803,89635,0.2737813766706878
6804,40005,0.0033428809480948968
6805,99950,0.3349826270187875
6806,112852,0.013469537726534525
6807,107330,0.0016359693957772176
6808,14578,0.017358867592047526
6809,55562,0.18410912592885648
6810,112848,0.5917042725854321
6811,86255,0.292035798971555
6812,11955,0.25971308145978544
6813,60767,0.061756632475009135
6814,77962,0.41546025231441275
6815,72886,0.0576855239571845
6816,59913,0.19090562997606947
6817,90711,0.5005715463798276
6818,27126,0.007091915063085214
6819,97922,0.006967380487410752
6820,67086,0.0074348842322262115
6821,64200,0.06796589120623582
6822,53927,0.484817572725182
6823,108629,0.028689676641602126
6824,63516,0.01109675018830272
6825,10612,0.013271980299854052
6826,80798,0.5667254510204595
6827,79226,0.1730082552743452
6828,46547,0.500115259223669
6829,58701,0.35376256127731553
6830,22300,0.010591936707507382
6831,47321,0.11342492725163289
6832,58210,0.0005000640331153383
6833,63055,0.02715687960838777
6834,75377,0.06765033151227386
6835,40769,0.013365627535259342
6836,42543,0.002413189344004795
6837,61280,0.006367312340978799
6838,47494,0.1722041527718931
6839,18245,0.050382427833326596
6840,36485,0.06041557406876093
6841,103084,0.14682462551595554
6842,101370,0.3349826270187875
6843,53686,0.03413940844675743
6844,102310,0.4735737632049291
6845,18229,0.04275728250707742
6846,32065,0.009083767563306564
6847,85973,0.4998616893549789
6848,43259,0.023965588531050373
6849,40684,0.08043835690986718
6850,27191,0.006140987099258101
6851,70741,0.037736512729843755
6852,83996,0.10946403505734068
6853,50761,0.4998616893549789
6854,36521,0.26029379943547476
6855,15769,0.012137515800548573
6856,71949,0.4411184856941389
6857,15695,0.049434158881720515
6858,14129,0.009614666287171047
6859,44751,0.6907859079392495
6860,46594,0.1722041527718931
6861,8968,0.0007533535687292211
6862,72429,0.0576855239571845
6863,107546,0.001771345179196998
6864,28654,0.012099203274312164
6865,111510,0.3349826270187875
6866,86623,0.0576855239571845
6867,24398,0.2737813766706878
6868,11301,0.012744006960548546
6869,35191,0.000995556417160247
6870,100126,0.487331856244628
6871,76657,0.0576855239571845
6872,20857,0.0030693647680788212
6873,71429,0.00409332040536611
6874,109886,0.005276150925069566
6875,115551,0.6000511395860941
6876,59172,0.5669491653998385
6877,39833,0.013465589028932596
6878,87039,0.5539644496775306
6879,89467,0.009928474292124205
6880,88221,0.0031882515282100066
6881,85866,0.5539644496775306
6882,48414,0.006369056015884276
6883,49562,0.002346063703282221
6884,111205,0.14782398162313048
6885,83371,0.2737813766706878
6886,111310,0.01935712862785773
6887,46210,0.2517155622785254
6888,59910,0.028230018025133467
6889,68298,0.32442789017151524
6890,20990,0.007882458620646588
6891,91457,0.004991110643356412
6892,106901,0.4939539437871318
6893,92558,0.05530834114137813
6894,34956,0.0436605401762281
6895,39478,0.05413119660160206
6896,63142,0.00674636764961622
6897,33804,0.001756178394546146
6898,42720,0.0008551441563151178
6899,17396,0.09361928272354322
6900,45217,0.04830217696687655
6901,829,0.0072518003402462635
6902,80556,0.010480758135634908
6903,63039,0.04198719434232459
6904,66274,0.0074684086434910184
6905,80066,0.003803119971069
6906,111458,0.6030682273388975
6907,64669,0.07549933246823395
6908,75669,0.2812504632412262
6909,80184,0.5836930714098723
6910,12117,0.014755261070602052
6911,669,0.010090086912514713
6912,112404,0.05323725113745191
6913,61980,0.41534988166984826
6914,85037,0.05325202952028714
6915,16760,0.042656323473735144
6916,84224,0.0049544247711994435
6917,93136,0.4456465154536914
6918,112211,0.03867290390132228
6919,10561,0.4825945356165751
6920,17117,0.022137557877481343
6921,100363,0.18370721571964474
6922,89056,0.292035798971555
6923,54601,0.6665379975543693
6924,71655,0.15645087877069405
6925,1971,0.015702858246784402
6926,103086,0.005731171444058648
6927,27737,0.026073776824599597
6928,83736,0.007466362928796879
6929,112842,0.5915988074560278
6930,98063,0.011125272682357749
6931,88619,0.7195828942600232
6932,28088,0.04050249187633687
6933,106567,0.027131123490537912
6934,27963,0.10997785968064103
6935,106505,0.048290918897684894
6936,8258,0.0065673498752108345
6937,49815,0.002273419603836962
6938,44827,0.0048614207259249555
6939,43646,0.11342492725163289
6940,97418,0.4076607555931153
6941,22057,0.6540292893796786
6942,108857,0.4974380348363392
6943,50498,0.4998616893549789
6944,108945,0.010171514832214104
6945,112034,0.8594504738271237
6946,22635,0.1722041527718931
6947,93544,0.004671233031379897
6948,85536,0.4764048070831564
6949,756,0.0028676860125890044
6950,66074,0.07138285486301489
6951,109570,0.004689129673948097
6952,78037,0.4026206871974296
6953,87494,0.5952515149778298
6954,97155,0.021700491534399003
6955,107124,0.04470113919312908
6956,22265,0.009481089076542352
6957,50211,0.005559770586481875
6958,21081,0.16161210997659306
6959,65696,0.0032416315803656852
6960,100546,0.4076607555931153
6961,46279,0.04453077664388909
6962,65622,0.006367312340978799
6963,29464,0.005372460829610127
6964,80999,0.030268476646652914
6965,19009,0.026730103500807362
6966,96289,0.15623806272808125
6967,24709,0.19090562997606947
6968,79011,0.06912171535116239
6969,48045,0.1866633158816987
6970,114879,0.02250684321349617
6971,11828,0.03274326764075591
6972,30417,0.0042834445566266146
6973,24229,0.48828146837382014
6974,21482,0.011345478727694177
6975,1914,0.03656188049004177
6976,86204,0.009090830565172337
6977,98344,0.005731171444058648
6978,77483,0.6785158544311172
6979,110908,0.011243053976803016
6980,109084,0.38316307112879494
6981,90527,0.0010839368321481982
6982,43771,0.8281124088832281
6983,83045,0.41355360932022456
6984,113789,0.003488534132957251
6985,102932,0.0006012632754026851
6986,19456,0.1697960255898301
6987,32984,0.1547580553411626
6988,90256,0.4411184856941389
6989,28162,0.02223471788998991
6990,94544,0.20788550780167592
6991,55106,0.005731171444058648
6992,69232,0.682825015223135
6993,49125,0.934958277950504
6994,92905,0.32442789017151524
6995,35190,0.32980512543122453
6996,31474,0.01343952045590598
6997,44663,0.055551911953155536
6998,39531,0.10997785968064103
6999,29786,0.015110986426808437
7000,26922,0.23324236013198574
7001,51786,0.14682872463440175
7002,72211,0.292035798971555
7003,5081,0.0005294744393519006
7004,12545,0.005403847627575749
7005,90713,0.010832800008125388
7006,114415,0.006266510099168514
7007,56240,0.009630283395155138
7008,67897,0.25854335458755506
7009,112208,0.03692919736347723
7010,88855,0.5005715463798276
7011,48658,0.8405247854882163
7012,73033,0.0576855239571845
7013,30420,0.41546025231441275
7014,64791,0.016692441579975584
7015,21635,0.023201613308985212
7016,93786,0.3349826270187875
7017,32205,0.32980512543122453
7018,77872,0.010152755026970642
7019,81106,0.4998616893549789
7020,35305,0.12931257775526742
7021,18206,0.0038983624808067016
7022,33653,0.0014611219419734278
7023,22961,0.5850297147362875
7024,76287,0.5669491653998385
7025,10862,0.1379562686098331
7026,26717,0.020020361890611422
7027,16213,0.007981893744769961
7028,72892,0.07451099929260258
7029,96593,0.007084859989019726
7030,64402,0.024355108568971606
7031,115651,0.0008673721611023741
7032,69830,0.5601101607581128
7033,92542,0.292035798971555
7034,6107,0.4311814956175496
7035,41843,0.062312052104373475
7036,97492,0.008637993564867663
7037,65424,0.01343952045590598
7038,92451,0.06476010801107308
7039,110780,0.3349826270187875
7040,961,0.35791142465690956
7041,114621,0.005459549426112382
7042,82523,0.5952515149778298
7043,80851,0.48705120001072805
7044,32979,0.5068723536264217
7045,47728,0.7810136817186277
7046,100744,0.438366914062044
7047,5030,0.028513298707291482
7048,56420,0.005469451714492043
7049,43914,0.5068723536264217
7050,97583,0.5804268423256453
7051,32665,0.01644989936998796
7052,27027,0.4411184856941389
7053,24175,0.010456487294067071
7054,55670,0.8193665087896124
7055,81306,0.6125499078339529
7056,28813,0.4411184856941389
7057,74104,0.25854335458755506
7058,105482,0.2737813766706878
7059,28919,0.04152063694489577
7060,56998,0.41546025231441275
7061,97575,0.5543128830321282
7062,15566,0.015260427323146832
7063,39563,0.042176078081533876
7064,23076,0.014439688306727552
7065,9599,0.010439918348156338
7066,62617,0.13376416931092552
7067,111129,0.007505939230274534
7068,5320,0.2814168083365828
7069,65656,0.06757658426854164
7070,27559,0.003302361419140786
7071,29338,0.32980512543122453
7072,76644,0.292035798971555
7073,104085,0.0009825730486879474
7074,37255,0.1722041527718931
7075,50552,0.6149159974595645
7076,64651,0.001989409175206225
7077,100810,0.3103635550588926
7078,33527,0.0031839808752014134
7079,26911,0.008737996973739335
7080,112387,0.3012786252083655
7081,9221,0.30398946921288367
7082,19810,0.012946477620909936
7083,92866,0.25855620713823635
7084,80635,0.2737813766706878
7085,78038,0.057236077698030234
7086,89911,0.05454277516461282
7087,66363,0.3589804433222722
7088,21337,0.0006143037313925387
7089,1641,0.006546178044770696
7090,30373,0.4411184856941389
7091,55414,0.017336737971599125
7092,86401,0.05544778580273387
7093,34746,0.8605329275603203
7094,37058,0.028175567577688902
7095,113816,0.023919603587292854
7096,48266,0.05156294418009539
7097,7580,0.016508482597652446
7098,52974,0.025372895640281272
7099,87500,0.01271438267225481
7100,35802,0.4998616893549789
7101,78710,0.0038431367266460533
7102,65189,0.011183515374743451
7103,2148,0.013340063032499884
7104,30312,0.0054481650581864735
7105,85798,0.0010742000231201364
7106,78015,0.01127037802062988
7107,55898,0.4498041063240456
7108,89322,0.05156294418009539
7109,8196,0.015000967369706764
7110,41421,0.09330331966953578
7111,41451,0.017869555535787538
7112,96223,0.5952515149778298
7113,47249,0.4193872520763566
7114,115126,0.35382976395053256
7115,104463,0.5688542111780811
7116,49091,0.015500697092652093
7117,4770,0.13556375923837813
7118,3520,0.7482624593067746
7119,32645,0.4795165756039525
7120,110207,0.5039559298049185
7121,16434,0.3498954717320343
7122,25155,0.2517155622785254
7123,99440,0.12357510269454983
7124,84979,0.021522794739843382
7125,24637,0.4456465154536914
7126,95270,0.007880002294063758
7127,94632,0.0576855239571845
7128,85602,0.4193872520763566
7129,102021,0.016999070757310112
7130,31521,0.008951150574562156
7131,1059,0.007078688660764656
7132,39393,0.2517155622785254
7133,25939,0.006336948141132871
7134,13754,0.01288598160993333
7135,89529,0.005276150925069566
7136,114729,0.003949655590992756
7137,47468,0.5333234935240059
7138,85423,0.28436681188157464
7139,107873,0.11959568829931431
7140,103869,0.04470113919312908
7141,74243,0.4998616893549789
7142,65779,0.06796589120623582
7143,47016,0.484817572725182
7144,88404,0.2573724685272566
7145,3478,0.23570057221451576
7146,88151,0.5952515149778298
7147,41061,0.1722041527718931
7148,62942,0.5539644496775306
7149,96642,0.0061587100077819664
7150,4904,0.036505579451184655
7151,3711,0.00920632472627016
7152,29953,0.027442246456355963
7153,28220,0.12489956678420297
7154,37271,0.07451099929260258
7155,11217,0.3360971138970268
7156,107085,0.0167185944977658
7157,35749,0.002650710097332745
7158,34312,0.05708869454246965
7159,106406,0.015037820198625994
7160,51678,0.01119604244257039
7161,108091,0.06835081089907871
7162,46227,0.0075188540998249636
7163,2038,0.01129001607901062
7164,51695,0.002612440886784853
7165,91335,0.292035798971555
7166,100100,0.09610590857133432
7167,36761,0.00243235743831442
7168,33246,0.3347271565231244
7169,54452,0.0318452942998663
7170,48377,0.0017643101542540675
7171,79088,0.012762478479264294
7172,58464,0.053901571604854384
7173,20885,0.011345478727694177
7174,6968,0.0031966137838133992
7175,26965,0.001071199661767572
7176,38913,0.49034847516332175
7177,85425,0.008625923465916136
7178,94877,0.5844077674148641
7179,102078,0.06630052873222518
7180,70043,0.037736512729843755
7181,59098,0.0410849143155237
7182,71197,0.292035798971555
7183,65867,0.0049855909675737145
7184,21901,0.0815703558314497
7185,33781,0.5669491653998385
7186,109515,0.4353326404158011
7187,36287,0.4795165756039525
7188,114236,0.5732059860431984
7189,40328,0.2931996449627633
7190,109479,0.003215262496266535
7191,102443,0.001948172479988907
7192,22415,0.5920202633007968
7193,67868,0.25855620713823635
7194,40722,0.016896462676185726
7195,97750,0.018831139821753228
7196,100229,0.5005715463798276
7197,97056,0.005276150925069566
7198,105547,0.0041859958666145645
7199,7170,0.01485997178621149
7200,37694,0.12305399669126937
7201,39763,0.007016740940359021
7202,1628,0.0032482538886596346
7203,39526,0.2737813766706878
7204,46183,0.09731318053606541
7205,106530,0.3349826270187875
7206,57071,0.0010603658667274734
7207,4771,0.0060862669408854484
7208,109529,0.6000511395860941
7209,39628,0.005372460829610127
7210,1442,0.010001488800300686
7211,58968,0.19090562997606947
7212,25628,0.07451099929260258
7213,47317,0.008343854038093904
7214,17623,0.49816823899328055
7215,65008,0.024562926480473084
7216,73491,0.4799160095733434
7217,11360,0.003107820001996231
7218,38387,0.0034802356656199094
7219,10106,0.006039304001545396
7220,17048,0.016347359250594933
7221,26343,0.11171386737908662
7222,8904,0.014722295667427878
7223,84343,0.32442789017151524
7224,16978,0.015309631588216646
7225,40867,0.018365242670925888
7226,115516,0.04470113919312908
7227,56135,0.496238510427448
7228,63945,0.057236077698030234
7229,59132,0.004696614188377349
7230,112964,0.32980512543122453
7231,21588,0.0006740952747797131
7232,9068,0.003101559078598142
7233,102763,0.005276150925069566
7234,67192,0.25855620713823635
7235,113158,0.6322973694665918
7236,56954,0.3080686264388442
7237,102407,0.143263484469572
7238,43791,0.04419292732985471
7239,13839,0.010923078041337346
7240,96470,0.009188717180733915
7241,36216,0.006723335387187707
7242,16950,0.1434252893666424
7243,114078,0.0015684743623909073
7244,40776,0.43772051200458567
7245,242,0.036505579451184655
7246,82620,0.5916243261132605
7247,9268,0.2061987963686042
7248,23,0.18846505510939113
7249,71980,0.0026574564231808596
7250,57654,0.007703201089435095
7251,36514,0.41546025231441275
7252,96862,0.005276150925069566
7253,51443,0.023452055882867622
7254,114886,0.02251461940326699
7255,95510,0.008690798710837278
7256,66867,0.025177398915035325
7257,11234,0.013834443520078076
7258,75283,0.00941925944011923
7259,96177,0.0576855239571845
7260,66464,0.004904271470992263
7261,81198,0.4356421185315541
7262,25399,0.0374801830644519
7263,110226,0.000655751009240288
7264,78900,0.0576855239571845
7265,32285,0.4795165756039525
7266,27405,0.07451099929260258
7267,8497,0.014321088656816926
7268,112466,0.2771428540027898
7269,50583,0.005372460829610127
7270,106760,0.017999212419220992
7271,88373,0.5005715463798276
7272,94016,0.47734699831796146
7273,110071,0.000599047706952209
7274,70162,0.6030682273388975
7275,71481,0.0021548747465393236
7276,82328,0.002619241316230511
7277,95520,0.00146991636806634
7278,40327,0.4411184856941389
7279,111405,0.3349826270187875
7280,1386,0.010543627642582999
7281,112526,0.1673211419284381
7282,102983,0.5952515149778298
7283,64311,0.06757658426854164
7284,89794,0.2737813766706878
7285,35559,0.4795165756039525
7286,6271,0.04486306025528934
7287,61377,0.006043101784562639
7288,97929,0.2583594798461719
7289,5203,0.1854951343605376
7290,3966,0.5866623710171497
7291,15367,0.024436763772485232
7292,59285,0.2682206049544532
7293,47258,0.24633140473460646
7294,56879,0.011081823680667664
7295,106974,0.3349826270187875
7296,38215,0.02533053969900524
7297,75056,0.0048995165017241575
7298,107738,0.0011413022789754693
7299,82240,0.0007166899882619892
7300,71022,0.0576855239571845
7301,115760,0.5068708477126784
7302,15220,0.005740004275355848
7303,78396,0.005731171444058648
7304,3985,0.00920632472627016
7305,88168,0.5609120133566364
7306,55142,0.0014733880130887245
7307,37263,0.4749680319924048
7308,80830,0.005276150925069566
7309,64565,0.006234871157118006
7310,38176,0.10997785968064103
7311,84390,0.19090562997606947
7312,52861,0.005731171444058648
7313,109921,0.5934406646142303
7314,184,0.013959847251255817
7315,114684,0.219332652027966
7316,40229,0.2737813766706878
7317,91279,0.25855620713823635
7318,33181,0.05149275287321911
7319,97970,0.05836356594303635
7320,65542,0.0074684086434910184
7321,70427,0.4610751895629176
7322,103273,0.007982313917355157
7323,25682,0.1722041527718931
7324,94302,0.018196813526085785
7325,104433,0.25854335458755506
7326,99883,0.5039559298049185
7327,43663,0.0008203480730207475
7328,110416,0.08998772959105435
7329,51588,0.3113318667730712
7330,4832,0.04486306025528934
7331,85436,0.1503567632906451
7332,65134,0.0032128504266721166
7333,79360,0.006822781710281293
7334,2319,0.007904185303221293
7335,88485,0.005276150925069566
7336,56795,0.1866633158816987
7337,80767,0.0576855239571845
7338,76868,0.2737813766706878
7339,85067,0.05544778580273387
7340,9278,0.6099355631937411
7341,38485,0.4411184856941389
7342,44750,0.6808040245047416
7343,79491,0.0011957203372814792
7344,110073,0.25854335458755506
7345,64776,0.010419728883768901
7346,87206,0.01980230096974402
7347,36659,0.1722041527718931
7348,13039,0.007972657236858196
7349,11681,0.014195749212611157
7350,64518,0.003606040422902659
7351,70252,0.5952515149778298
7352,9099,0.003548826890726352
7353,115213,0.010982073348254821
7354,92647,0.25855620713823635
7355,84710,0.4411184856941389
7356,108021,0.009657237731261087
7357,103127,0.05359910039676223
7358,43214,0.11342492725163289
7359,41223,0.41534988166984826
7360,50515,0.17071099139796966
7361,94551,0.04112564773016786
7362,65408,0.04391817477148616
7363,106048,0.2771428540027898
7364,62160,0.04457631522852705
7365,38765,0.14629771060092767
7366,62092,0.05530834114137813
7367,99092,0.6537479614149284
7368,79331,0.586673450552722
7369,17285,0.19183342223487096
7370,69668,0.18338918196348336
7371,74051,0.009471622792907334
7372,96551,0.19491881890209237
7373,36137,0.20981807434658245
7374,16987,0.015309631588216646
7375,1902,0.2801121007135239
7376,66905,0.010180338563212796
7377,46898,0.029666420155327465
7378,99223,0.6537479614149284
7379,42420,0.11342492725163289
7380,39276,0.0017987775525172716
7381,75526,0.496238510427448
7382,100208,0.09625221651581757
7383,21445,0.010549119879184818
7384,43383,0.012946477620909936
7385,115136,0.5494364495574204
7386,8441,0.4377628246328216
7387,82587,0.25855620713823635
7388,3329,0.04099392739756266
7389,36186,0.025428879955080398
7390,17724,0.013825469973594216
7391,8855,0.030479693525083
7392,58795,0.1866633158816987
7393,110617,0.010435050054655951
7394,54524,0.0016208327226153066
7395,20802,0.4925473505705407
7396,44361,0.04335499783492373
7397,11468,0.003548826890726352
7398,17454,0.01054162231508041
7399,77580,0.4411184856941389
7400,52479,0.07451099929260258
7401,71274,0.014956382536610597
7402,42541,0.015507977346404966
7403,54800,0.41546025231441275
7404,6450,0.004425553822273131
7405,33625,0.8313521199160863
7406,36891,0.02475383924818891
7407,115709,0.005276150925069566
7408,9064,0.002016112711216103
7409,76150,0.0026574564231808596
7410,85811,0.07851856272668102
7411,45819,0.11342492725163289
7412,87931,0.007174266384123212
7413,50605,0.004331228734555666
7414,98301,0.4458174556076363
7415,19883,0.00040176669726218876
7416,51879,0.003568511277367317
7417,54234,0.04905441596732363
7418,7199,0.0053341852224529345
7419,29542,0.011383636019062053
7420,22576,0.007304266929058954
7421,114460,0.003949655590992756
7422,70981,0.25855620713823635
7423,74853,0.035316702934966436
7424,43508,0.33887267130759174
7425,91202,0.014535781272616571
7426,66610,0.07549933246823395
7427,86359,0.0017139465732779265
7428,111191,0.38268652066301895
7429,104635,0.273497411862675
7430,27763,0.26958712134751206
7431,76345,0.0006427428389366339
7432,44285,0.10997785968064103
7433,18637,0.04391480985330946
7434,36977,0.018534725336882864
7435,4419,0.2814168083365828
7436,34354,0.3113318667730712
7437,45069,0.11342492725163289
7438,29019,0.4795165756039525
7439,27705,0.002622155688018349
7440,427,0.10955650219185922
7441,58261,0.5952515149778298
7442,103240,0.055206298974980396
7443,89113,0.25854335458755506
7444,102861,0.007304302142262803
7445,23846,0.7542018318080855
7446,52756,0.6621624061583746
7447,26449,0.07821952125660099
7448,112448,0.5726704539062031
7449,46813,0.16367075952964738
7450,20531,0.02309781714998984
7451,20749,0.7370553577128311
7452,18759,0.0102895543679285
7453,98145,0.001317241180308445
7454,34806,0.20981807434658245
7455,45788,0.05152558306576826
7456,69371,0.20788550780167592
7457,9422,0.252953612250139
7458,3786,0.04486306025528934
7459,64144,0.05321860096084005
7460,109167,0.25855620713823635
7461,24810,0.011614656969653083
7462,17273,0.28352943676463427
7463,22486,0.0007674300406075415
7464,113441,0.008637993564867663
7465,56005,0.5075942228205547
7466,17235,0.009630881798208224
7467,40510,0.5023986381339718
7468,92708,0.0576855239571845
7469,7282,0.005293877187021292
7470,62795,0.39730309163558564
7471,65493,0.010026030894072651
7472,105334,0.2737813766706878
7473,114902,0.005192285996124807
7474,43461,0.17753483100673495
7475,76555,0.4551845302539644
7476,93288,0.05156294418009539
7477,88936,0.1525051756645107
7478,78168,0.04914740850962332
7479,24144,0.06214230342511742
7480,103735,0.005276150925069566
7481,114216,0.5231735940674794
7482,47003,0.5182626863208223
7483,85542,0.292035798971555
7484,86228,0.0014699324626580362
7485,35744,0.06828581834774777
7486,7141,0.032019184661325854
7487,37047,0.0802762736398878
7488,55380,0.5269121658189995
7489,100570,0.15645087877069405
7490,35638,0.48674771723838156
7491,593,0.04507926133332343
7492,103202,0.2771428540027898
7493,105774,0.02250684321349617
7494,79862,0.5885708796402067
7495,3437,0.05379407383601806
7496,9214,0.16038883462667264
7497,46005,0.009736503697334671
7498,75646,0.1488320753083002
7499,104541,0.10845011753956489
7500,98378,0.057236077698030234
7501,104688,0.002690640714277636
7502,60724,0.48775052031877303
7503,95539,0.0048995165017241575
7504,31462,0.005989014382807273
7505,114692,0.06178347449465044
7506,102702,0.2573724685272566
7507,385,0.002692330292395477
7508,67601,0.053901571604854384
7509,87071,0.3452684722808341
7510,115184,0.014622573343944123
7511,32667,0.5669491653998385
7512,13458,0.028176154577249677
7513,1487,0.007471369663695277
7514,39813,0.06505630266827986
7515,47554,0.0007154424615317816
7516,60603,0.6319411987648277
7517,24664,0.006824504310570819
7518,53242,0.01835744016320647
7519,92407,0.005276150925069566
7520,100029,0.3349826270187875
7521,112033,0.5917042725854321
7522,111733,0.06835081089907871
7523,100542,0.5609120133566364
7524,28809,0.484817572725182
7525,31757,0.10997785968064103
7526,104598,0.006458247341536963
7527,71221,0.005276150925069566
7528,61522,0.1697960255898301
7529,83937,0.48775052031877303
7530,99390,0.001112926832840659
7531,10879,0.44249492203001195
7532,19264,0.006179189620813414
7533,6817,0.0030348467764457305
7534,56616,0.05142174097345605
7535,73844,0.014126045908786338
7536,100110,0.25854335458755506
7537,34539,0.005372460829610127
7538,58435,0.48775052031877303
7539,36219,0.20788550780167592
7540,82023,0.0006177442200281612
7541,94109,0.00799866823535428
7542,115079,0.1730082552743452
7543,45001,0.02224410021741996
7544,18962,0.010787655684130334
7545,8410,0.1722041527718931
7546,86837,0.0036441780702064965
7547,53239,0.4353326404158011
7548,74913,0.4356421185315541
7549,49994,0.0695935927111537
7550,73746,0.009471622792907334
7551,79934,0.007375490785116087
7552,111754,0.5917042725854321
7553,51671,0.045382942258701785
7554,16783,0.554503455271485
7555,59354,0.014956382536610597
7556,84284,0.6355466185732728
7557,18584,0.019838957070000482
7558,96617,0.00911022042995052
7559,51360,0.6228230025628327
7560,78459,0.28609000372194926
7561,48109,0.00855533703078314
7562,9613,0.2814168083365828
7563,56619,0.5669491653998385
7564,91901,0.25855620713823635
7565,65757,0.008235612462045684
7566,58636,0.4998616893549789
7567,107723,0.13450607287958175
7568,111686,0.04309244453825962
7569,15356,0.024436763772485232
7570,52896,0.005276150925069566
7571,33644,0.1722041527718931
7572,95328,0.44973333267522064
7573,11305,0.004572632153577414
7574,70646,0.004629479918235499
7575,68963,0.008956130883442166
7576,23835,0.02967561524093555
7577,42121,0.4998616893549789
7578,42821,0.2517155622785254
7579,26818,0.5669491653998385
7580,73273,0.6216750013010708
7581,76530,0.5850297147362875
7582,66440,0.0074684086434910184
7583,12098,0.013887499835309774
7584,60151,0.5952515149778298
7585,5769,0.036505579451184655
7586,74774,0.496238510427448
7587,82980,0.32442789017151524
7588,7576,0.0024635421349722226
7589,28564,0.00872771537093126
7590,42583,0.5614476326271103
7591,25270,0.3197253486251393
7592,70316,0.012359435547121317
7593,105772,0.41193896273390834
7594,29391,0.02302873104924016
7595,108595,0.41377060343565486
7596,83334,0.0016259378272913444
7597,91717,0.5952515149778298
7598,19065,0.018497352270921225
7599,66977,0.006039503525888052
7600,53729,0.053901571604854384
7601,47397,0.0011474863318198466
7602,3026,0.09281637392315095
7603,91105,0.2823658414967953
7604,15501,0.43845508902457836
7605,62593,0.0576855239571845
7606,64185,0.06757658426854164
7607,111229,0.009127030701960314
7608,27351,0.02309209949022752
7609,40486,0.0019933118419913423
7610,50362,0.8039262815053507
7611,29041,0.41546025231441275
7612,63803,0.004882509830028493
7613,115046,0.12357510269454983
7614,43080,0.05413119660160206
7615,92761,0.003121747455726844
7616,30410,0.23192574065191124
7617,83460,0.12549818741383054
7618,27543,0.10997785968064103
7619,23827,0.03475767770837257
7620,31214,0.12489956678420297
7621,40516,0.14610482374083228
7622,51973,0.6621624061583746
7623,63536,0.0017690567157674507
7624,48276,0.292035798971555
7625,38106,0.07533708749740108
7626,71090,0.017128076234404106
7627,48458,0.005731171444058648
7628,61499,0.24878977718793438
7629,58175,0.04198719434232459
7630,66382,0.003721335871198561
7631,47886,0.0074684086434910184
7632,67867,0.005731171444058648
7633,41767,0.2021420955612918
7634,24063,0.1722041527718931
7635,92342,0.018101035955258277
7636,60538,0.10681036313486246
7637,12468,0.013487906793122494
7638,80290,0.487331856244628
7639,20161,0.026365521346187887
7640,46107,0.4572342451120572
7641,22848,0.05413119660160206
7642,95446,0.005276150925069566
7643,107407,0.27447068951846076
7644,73680,0.005276150925069566
7645,49508,0.003438742662320875
7646,36876,0.04388485234705561
